city,year,weekofyear,total_cases
sj,2011,9,7
sj,2011,10,6
sj,2011,11,7
sj,2011,12,5
sj,2011,13,5
sj,2011,14,8
sj,2011,15,7
sj,2011,16,5
sj,2011,17,5
sj,2011,18,7
sj,2011,19,5
sj,2011,20,6
sj,2011,21,8
sj,2011,22,13
sj,2011,23,14
sj,2011,24,19
sj,2011,25,39
sj,2011,26,30
sj,2011,27,18
sj,2011,28,22
sj,2011,29,20
sj,2011,30,35
sj,2011,31,24
sj,2011,32,47
sj,2011,33,42
sj,2011,34,43
sj,2011,35,48
sj,2011,36,43
sj,2011,37,52
sj,2011,38,28
sj,2011,39,32
sj,2011,40,55
sj,2011,41,42
sj,2011,42,23
sj,2011,43,24
sj,2011,44,27
sj,2011,45,26
sj,2011,46,25
sj,2011,47,22
sj,2011,48,26
sj,2011,49,21
sj,2011,50,23
sj,2011,51,17
sj,2012,52,18
sj,2012,1,16
sj,2012,2,15
sj,2012,3,15
sj,2012,4,11
sj,2012,5,10
sj,2012,6,11
sj,2012,7,11
sj,2012,8,12
sj,2012,9,7
sj,2012,10,6
sj,2012,11,6
sj,2012,12,6
sj,2012,13,7
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,6
sj,2012,18,9
sj,2012,19,5
sj,2012,20,11
sj,2012,21,8
sj,2012,22,8
sj,2012,23,15
sj,2012,24,22
sj,2012,25,30
sj,2012,26,29
sj,2012,27,23
sj,2012,28,20
sj,2012,29,26
sj,2012,30,29
sj,2012,31,34
sj,2012,32,25
sj,2012,33,45
sj,2012,34,39
sj,2012,35,24
sj,2012,36,43
sj,2012,37,52
sj,2012,38,52
sj,2012,39,61
sj,2012,40,52
sj,2012,41,35
sj,2012,42,46
sj,2012,43,44
sj,2012,44,53
sj,2012,45,40
sj,2012,46,30
sj,2012,47,25
sj,2012,48,25
sj,2012,49,24
sj,2012,50,21
sj,2012,51,18
sj,2013,1,15
sj,2013,2,16
sj,2013,3,13
sj,2013,4,11
sj,2013,5,13
sj,2013,6,12
sj,2013,7,11
sj,2013,8,12
sj,2013,9,10
sj,2013,10,9
sj,2013,11,6
sj,2013,12,5
sj,2013,13,9
sj,2013,14,5
sj,2013,15,9
sj,2013,16,7
sj,2013,17,4
iq,2010,26,4
iq,2010,27,4
iq,2010,28,5
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,5
iq,2010,33,3
iq,2010,34,7
iq,2010,35,11
iq,2010,36,4
iq,2010,37,6
iq,2010,38,8
iq,2010,39,9
iq,2010,40,83
iq,2010,41,7
iq,2010,42,10
iq,2010,43,8
iq,2010,44,10
iq,2010,45,14
iq,2010,46,5
iq,2010,47,19
iq,2010,48,8
iq,2010,49,5
iq,2010,50,10
iq,2010,51,13
iq,2011,52,17
iq,2011,1,18
iq,2011,2,13
iq,2011,3,11
iq,2011,4,13
iq,2011,5,12
iq,2011,6,11
iq,2011,7,16
iq,2011,8,12
iq,2011,9,11
iq,2011,10,8
iq,2011,11,8
iq,2011,12,9
iq,2011,13,6
iq,2011,14,8
iq,2011,15,5
iq,2011,16,5
iq,2011,17,6
iq,2011,18,6
iq,2011,19,3
iq,2011,20,5
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,4
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,4
iq,2011,35,3
iq,2011,36,4
iq,2011,37,5
iq,2011,38,7
iq,2011,39,11
iq,2011,40,9
iq,2011,41,4
iq,2011,42,9
iq,2011,43,12
iq,2011,44,10
iq,2011,45,9
iq,2011,46,13
iq,2011,47,9
iq,2011,48,9
iq,2011,49,10
iq,2011,50,13
iq,2011,51,14
iq,2012,52,10
iq,2012,1,15
iq,2012,2,13
iq,2012,3,22
iq,2012,4,11
iq,2012,5,10
iq,2012,6,15
iq,2012,7,19
iq,2012,8,17
iq,2012,9,11
iq,2012,10,7
iq,2012,11,5
iq,2012,12,5
iq,2012,13,9
iq,2012,14,5
iq,2012,15,6
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,3
iq,2012,20,5
iq,2012,21,3
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,5
iq,2012,27,3
iq,2012,28,5
iq,2012,29,5
iq,2012,30,6
iq,2012,31,3
iq,2012,32,4
iq,2012,33,4
iq,2012,34,6
iq,2012,35,5
iq,2012,36,3
iq,2012,37,4
iq,2012,38,8
iq,2012,39,7
iq,2012,40,10
iq,2012,41,8
iq,2012,42,7
iq,2012,43,7
iq,2012,44,9
iq,2012,45,12
iq,2012,46,13
iq,2012,47,24
iq,2012,48,20
iq,2012,49,11
iq,2012,50,10
iq,2012,51,8
iq,2013,1,16
iq,2013,2,13
iq,2013,3,12
iq,2013,4,19
iq,2013,5,15
iq,2013,6,18
iq,2013,7,17
iq,2013,8,14
iq,2013,9,13
iq,2013,10,9
iq,2013,11,9
iq,2013,12,8
iq,2013,13,10
iq,2013,14,9
iq,2013,15,6
iq,2013,16,6
iq,2013,17,5
iq,2013,18,6
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,5
iq,2013,23,3
iq,2013,24,2
iq,2013,25,5
iq,2013,26,3
